,Title,Label
2139,대구시 스타기업 8기 히어로 사업 추진,1
2140,㈜아이벡스메디칼시스템즈 고압산소치료시스템 공급 계약 체결,1
2141,아이에스이커머스 2분기 영업이익 2억원…흑자전환,1
2142,"[일문일답]은성수 ""토스 부정결제 사고...인터넷은행 허가와 별개""",0
2143,환율 급락 해외수주 발목잡나…중견건설사 '직격탄',-1
2144,"일본 소프트뱅크 ""2019 회계연도 10조원 적자 전망""",-1
2145,[DD's 톡] 정치테마주에 묶인 IT기업 주가 위험한 불꽃쇼,-1
2146,티엘아이 실적개선·3D테마 타고 주가 질주,1
2147,필로시스 검체채취키트 FDA 허가 취득… 미 군병원과 공급계약 조율,1
2148,[특징주A/S] 동부하이텍 창립 첫 흑자 소식에 상승,1
2149,[유가쇼크]유가급락에 사우디 '위기'…정치불안·블랙스완 가능성,-1
2150,"10조 채권시장안정펀드 조성…""필요하면 증액""",0
2151,한국전력 2분기 영업이익 3천898억원…'흑자 전환',1
2152,포스코 사상 첫 분기 적자,-1
2153,한국코퍼레이션 상반기 영업이익·순이익 흑자 달성,1
2154,"대한항공 1Q 영업손 566억 '적자전환'···""화물부문 선방""",-1
2155,"아시아나 2분기 영업익 1151억원…""화물 덕에 흑자""",1
2156,"알에스오토메이션 2Q 영업익 흑자전환 ""생산 효율과 이익 향상""",1
2157,이트론 넷앤드와 통합 접근통제 솔루션 총판계약 체결,1
2158,점차 커지는 유동성 시장 크게 오를 수 있나? [유동원의 글로벌 포트폴리오],0
2159,<네 번째 시집 펴낸 금감원 간부>,0
2160,"조원태 회장 ""2분기 흑자 전환 모두 임직원 덕분""",1
2161,[FORTUNE 500]GE에선 도대체 무슨 일이 났던 걸까?,0
2162,[특징주] 홍정욱 전 의원 정계 복귀하나…관련주 급등,1
2163,국내 증시 실적장세 기대..반도체.통신 등 실적 두드러질 듯,1
2164,"한림대동탄성심병원 자가격리 환자 응급수술…""코로나 따위에 생명 살리는 일...",0
2165,애플 시간외 주가 6%↑…주식 분할+ 어닝 서프라이즈(상보),1
2166,"[일문일답] 이문환 케이뱅크 행장 ""2022년 흑자전환···내년 추가증자""",1
2167,금감원 공기관 재지정 반대···금융당국·정무위 일제 반기,0
2168,대구시 2020년 스타기업 8기 히어로 사업 본격 추진,1
2169,美 재정적자 224% 폭증···추가부양 해도 안해도 더 는다,-1
2170,美연준 정크본드까지 산다…뉴욕증시 46년래 최고의 한주,1
2171,"상신브레이크, 다음 달 7일 동안 브레이크 패드 제조 중단",-1
2172,음성군 도시재생사업 추진 우수기관에 선정,1
2173,성호전자 2분기 흑자전환 '어닝 서프라이즈'..영업익 350% 급증,1
2174,"KB증권 ""삼성전자, 3분기 서프라이즈 예상…목표가↑""",1
2175,대한항공 한앤컴퍼니와 기내식기판사업 영업양수도계약 체결,1
2176,[fn 화제주－코스닥]바이오스페이스－2분기 실적개선 힘입어 상한가,1
2177,"코로나 피해 나도 대출상환 유예 될까?…""금감원 홈피서 알아보세요""",-1
2178,[한 주간 금융포커스] 금감원 금융회사 개입 줄여 경영자율성 높인다,0
2179,롯데그룹 '코로나19' 피해예방 위해 10억원 규모 지원,-1
2180,SK이노 2분기 영업손실 4397억원…적자 지속,-1
2181,"[특징주] 삼성중공업 하락에도, '삼성중공우' 또 홀로 초강세",-1
2182,'핀테크 활성화 규제혁신 전담팀' 첫 회의 개최,1
2183,한전KPS 상장 상한가 직행,1
2184,"'대박 or 쪽박'…""상장특례=주가 상승?"", 일반화는 금물",0
2185,한국카본 삼성중공업과 1945억원 규모 공급계약,1
2186,쿠팡 지난해 매출 7조2000억원 ‘최대’…영업손실은 7000억대로 감소,0
2187,"메드팩토, 상장 8개월 만에 '시총 톱10' 눈앞",0
2188,젠큐릭스 미국에 3만달러 규모 코로나19 진단키트 공급,0
2189,정리해고 중단 촉구 기자회견,-1
2190,기업 영업손실 관리종목 급증에 감사인지정도 껑충,0
2191,[종목 브리프] 성도 실적개선 기대감 상한가,1
2192,[fn 화제주－코스피] 쌍용차－실적개선 기대감 상한가 직행,1
2193,[재계이슈] 신(新)사정정국 재계가 떤다,0
2194,인천 동구 관·학 협력 활성화… 인천 소재 대학과 공동사업 추진,1
2195,`속전속결` HP CEO 교체설 하루만에 실행,0
2196,"코스콤, HSBC 펀드 사무관리 서비스 지분 전량 인수",0
2197,[코로나19 극복] 대기업 '권고사직'·중소기업 '정리해고'…인력감축 현실화,-1
2198,"공공운수노조 ""정리해고ㆍ임금체불 사태 해결해라""",-1
2199,아스트라제네카 중국서 코로나19 백신 생산·판매 라이선스 계약,0
2200,1~4월 200만명이 일자리 잃었다…명퇴·해고도 20만명 넘어,0
2201,유니폼 벗고 방호복 입고… 코로나 의사 된 챔피언들,0
2202,"삼성 반도체 라인서 확진자 2명 발생…""생산라인 중단 없다""",-1
2203,[표]유가증권·코스닥 투자주체별 매매동향(8월 25일),1
2204,<생생코스피> 넥센타이어 사상최대실적에 상한가,1
2205,포스트 코로나 대비 '진천형 뉴딜' 사업 추진,1
2206,코스닥 기업 잇따른 3자배정 증자 실패,-1
2207,외국인 투자자 국내 주식 '팔자 행진' 채권 투자는 '역대 최대',1
2208,[속보] '저유가' 한전 상반기 영업이익 8204억 흑자전환,1
2209,"전경련 ""노사 간 상호양보가 구조조정 성공 조건""",1
2210,대한항공 A350 항공기 카고 도어 후속 계약 체결,1
2211,영암군 기찬 자연휴양림 조성사업 본격 추진,1
2212,셀트리온 셀트리온헬스케어와 467억 규모 공급계약 체결,1
2213,대한통운 인수 CJ가 우선 협상…기업주가 급락,-1
2214,LH '아산탕정2 도시개발' 본격 추진...2027년 사업 완료,1
2215,GS칼텍스 상반기 대규모 적자에도 유동성 선방,-1
2216,안양시 코로나19 극복 위한 희망일자리사업 추진,1
2217,통일부 제재 대상 아닌 北 기업과 '물물교환' 사업 계속 추진,1
2218,마일벌스 KSNET과 마일리지 결제 계약 체결,1
2219,녹십자 코로나19 치료제 가장 빨리 만들까…주가는 하락세,-1
2220,암울한 타이어업계 실적…'반 토막' 아니면 적자,-1
2221,"심상정 ""코로나로 인한 정리해고 방지 위해 사회적대타협 나서자""",-1
2222,NHN-자비스넷 영상보안솔루션 공급-판매 계약 체결,1
2223,[스몰캡돋보기] 엄마가 지분 판 이유는…아들의 경영실패,-1
2224,HMM 2분기 영업이익 1387억…21분기 만에 흑자 전환,1
2225,[단독]에어부산 라임펀드에 200억 투자…대규모 손실위기,1
2226,"[올댓차이나] 홍콩 증시, 나스닥 강세에 소폭 반등 개장...H주 0.29%↑",1
2227,대표가 수백억 횡령해 선물투자로 날려...자산 98% 사모사채 편입,0
2228,이스타항공 재매각 속도… 직원 절반 정리해고,-1
2229,순천시 남북협력사업 추진,1
2230,韓증시 금융주 실적증가 美증시 영향 상승출발…2110·700 근접,1
2231,中시장 휘청… 對中수출 더 큰 충격 온다,-1
2232,SK이노베이션 1분기 영업적자 1조8000억원… 창사 이후 ‘최악’,-1
2233,"'코로나19 확산 집계' 존스홉킨스대도 ""정리해고"" 예고",-1
2234,풀무원 美진출 29년 만에 '턴어라운드'...'두부'시장 리드하며 흑자 기록,1
2235,"대신證 ""KT 안정적 배당 저평가된 주가 정상화""",1
2236,"흑자 낸 한전 ""전기요금 개편"" 재천명…연료비연동제 꺼낼까",1
2237,금감원 공공기관 지정 유보…산은·수은 기타기관 유지,0
2238,[특징주] 삼보모터스 지난해 영업익 전년비 99% 증가…상한가,1
2239,"'脫원전 과속 후유증' 한전 적자 쇼크…""원전이용 1%P 떨어질 때마다 1900억씩...",-1
2240,NAVER 이머커스 성장 전략 본격화…목표주가 29%↑ -삼성,1
2241,두산중공업 정리해고 중단하고 공기업화 전환해야,-1
2242,인천 부평구시설관리공단 소상공인 지원사업 추진,1
2243,韓정유사 1분기 대규모 영업손실 우려된다,-1
2244,잘나가던 에어비앤비 직원 4분의 1 해고…기업가치 '반토막',-1
2245,"재정적자 110조 사상 최악 발표난 날… 文 ""한국경제 가장 선방"" 자평",-1
2246,[아베노믹스의 비극]실패한 정책…시장의 역공…위기의 기업,-1
2247,문구 제조업체 모나미 주가가 갑자기 상한가까지 치솟은 이유,1
2248,"농심 목표주가 높아져 ""미국에서 라면 판매 늘어 실적 신기록 가능""",0
2249,2015 중국 증시를 위협하는 7대 '블랙 스완',0
2250,HMM 5년 3개월 만에 흑자전환,1
2251,"[인터뷰] 김상조 ""한국 일본이 가진 카드 다 알고 있다""",0
2252,(특징주)에이치엘사이언스 3분기 실적 개선에 상한가,1
2253,비전펀드 역풍에 소프트뱅크 실적 수직낙하...'최악의 성적' 경고,-1
2254,시큐레터 남아공 ‘아프리코’와 파트너십 계약 체결,1
2255,"""NH證, 옵티머스 보상안 단기해소 쉽지 않을 것""-현대차증권",0
2256,코스닥 '580 트라우마',-1
2257,[북미 오딧세이] 럭셔리카 시장 엔드게임…인피니티의 ‘추락’,0
2258,현대차 IMF 이후 18년만 '역성장',1
2259,"이매진아시아, 상장폐지 이의신청서 접수",0
2260,"[생생경제] 신세돈 ""법인세 인하 선거에도 도움 안 돼""최운열""文정부 네이밍...",0
2261,“악성루머등 증시 교란행위 단속” 금감원,0
2262,대우조선해양 수조원 손실 감춰…구조조정 본격화하나,0
2263,미국 증시 中 수출 호조·美 실업 증가 둔화에 상승,1
2264,코로나19 백신 개발 성과…'모더나' 관련주 어디있나?,0
2265,양구지역자활센터 그린벽화사업단 운영으로 환경미화 추진,1
2266,355일 만에 ‘하늘감옥’서 내려온 삼성 해고노동자 김용희씨,-1
2267,대한항공 유상증자 소식에 한진칼 전날 급락등 그룹관련주 동반 하락,-1
2268,美 화장품회사 '엘리자베스 아덴'...대규모 구조조정속 주가 급락,-1
2269,잡스 한명에 휘청거리는 IT 코리아,0
2270,코스닥 기술특례 15년 바이오에 울고 웃었다,0
2271,(사)세계한인무역협회 몽골+고양시 (주)센츄럴21코리아 통상계약 체결,1
2272,"증선위 ""삼성바이오로직스 고의 분식회계 결론… 주식거래정지""(종합)",-1
2273,유한양행 실적 기대치 상회…목표주가 상향-키움,1
2274,수원시 팔달경찰서 진입도로 조성사업 토지보상 추진,1
2275,[PRNewswire] 넥상스코리아 현대엔지니어링의 첫 유럽 프로젝트에 케이블 공...,0
2276,OCI '흑자 전환' 실패…3분기 영업손실 352억(종합2보),0
2277,“올해 여객 80% 감소”…인천공항 17년 만에 적자 예상,-1
2278,전기차 케이블 업체 '진영글로벌' 삼성전자 특허권 양도 계약 체결,1
2279,브렉시트에 '미소' 중국 완다그룹 유럽 최대 영화관 체인 '꿀꺽',1
2280,업황도 안좋은데 코로나19까지…'로드숍' 2분기 줄줄이 적자행렬,-1
2281,[전문서비스] 기업금융의 현황과 과제 [금감원],0
2282,스맥 70억원 상당 CNC공작기계 공급계약 체결,1
2283,'대마불사'는 옛말?…정유 4사 4조 적자 전망에 '패닉',-1
2284,메콕스큐어메드 국책연구기관과 코로나 바이러스 치료제 공동연구개발 계약체...,0
2285,[文대통령 위기경보 ‘심각’ 단계 격상 “전례 없는 강력대응 주저 말라”,-1
2286,카카오게임즈 공모가 대비 주가 더 오른다 - 대신증권,0
2287,'코로나19 특수' 누린 씨젠 1분기 매출 200% 급증,0
2288,농심 라면 매출 증가 힘입어 2분기도 호실적 전망 - 하나금융투자,1
2289,대구 비제조업 경기 크게 악화…8월 업황BSI 전월比 12p 급락,-1
2290,"수서고속철 ""코로나19로 적자 전환 불가피…수익 다변화 노력""",-1
2291,KG동부제철 12년 만에 경상이익 흑자… 체질개선 성과 본격화,1
2292,젠큐릭스 美 FDA 승인 후 코로나19 진단키트 첫 공급,1
2293,월드컴 여파 美기술주 급락,-1
2294,신한금융 네오플럭스 인수를 위한 주식매매계약 체결,1
2295,‘조선업 빙하기’ 2년 버텨야 산다,0
2296,'LCC 1위' 제주항공도 적자 불어나…상반기 1500억 손실(종합),-1
2297,LG디스플레이 2분기 영업손실 5170억원...6분기 연속 적자,-1
2298,테슬라 주가 상승 멈추고 조정받나...장중 시총 '53조' 증발,0
2299,[특징주]파버나인 상한가…삼성 의료기기 판매호조 수혜,1
2300,"아이큐어비앤피, LED식물공장 활용 첨단 식의약소재 산업화 기술개발 사업 선정",0
2301,<뉴욕마켓워치> 혼재된 미 GDP 속 달러 약세 지속…주가↑국채↓,0
2302,확진=해고… '주홍글씨'가 된 코로나,-1
2303,포스코 너마저…2분기 사상 첫 분기 적자,-1
2304,덩치만 키우던 완다 룽창중궈 러에코...中 정부 규제에 직격탄,-1
2305,4월 경상수지 '역대급 적자',-1
2306,10곳 중 3곳은 적자 순익 -34%…상장사 잔혹했던 상반기,-1
2307,'잡음' 많은 금감원 감사...최흥식 현 금감원장에 힘실어주기(?),0
2308,면세점 사업자 선정 두 번이나 무산된 이유?,0
2309,파주 법원2 일반산단 조성사업 추진 탄력,1
2310,에스제이케이 136억 상당 마스크 공급 계약 체결,1
2311,에쓰오일 창사 이래 '최대 적자'…1분기 영업손실 1조73억원,-1
2312,[똑똑스몰캡]젬백스 임상 실패했는데 출자전환 왜?,-1
2313,"[인터뷰] JSPV 이정현 회장 ""새만금에 태양광모듈 공급 군산 태양광 메카 도...",0
2314,2015년 산업계 뜨겁게 달군 '굿뉴스&배드뉴스' 톱5,0
2315,"유진證 ""대한항공 화물 중심으로 흑자전환…체력확인""",1
2316,[뉴욕마감]반등실패4일↓..다우 1만1천붕괴,0
2317,[표]해외 DR 가격(8월 26일),0
2318,관련 업체 매각 사업 철수… 한국 태양광 산업의 생태계가 무너지고 있다,0
2319,[Who Is ?] 문은상 신라젠 대표이사,0
2320,스맥 진우엔지니어링과 총 70억원 규모 CNC공작기계 공급계약 체결,1
2321,"[시그널] 전도연·수지 소속사 숲엔터테인먼트, 카카오에서 30억원 자금 수혈",0
2322,삼성중공업 2분기 영업적자 지속,-1
2323,파멥신 삼성바이오로직스와 PMC-403 위탁개발생산 계약 체결,1
2324,[특징주]성우전자 실적 개선에 상한가 직행,1
2325,피씨엘 1420만원 규모 의료기기 등 공급계약 체결,1
2326,금감원 직원 '가상통화 차익' 의혹…처벌규정도 '구멍',-1
2327,[WoW 상한가]보령메디앙스 中 영유아 수혜주 부각에 ‘上’,1
2328,[종목이슈] 한미약품 1조 기술수출 불발…'설상가상' 제약·바이오주,-1
2329,피치 日 국가신용등급 전망 '부정적'으로 하향,-1
2330,이마트24 2Q 코로나에도 잘 버텼다...연내 흑자 전환 달성할까?,1
2331,피씨엘 총 1.3억원 규모 의료기기 공급계약 체결,1
2332,정유업계 1분기 적자 2조5000억 넘을 듯…역대 최악,-1
